[LEXER] Mode: INITIAL | Depth: 0 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'main'
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'bad_str'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: FSTRING | Depth: 1 | FSTRING_START          : 'f"'
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : 'This string spans'
[REDUCE] f_string_body -> f_string_body STRING_LITERAL_PART
***lexing terminated*** [lexer error]: unescaped newline in f-string
