[LEXER] Mode: INITIAL | Depth: 0 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'main'
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 1 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'depth'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '3'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'name'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | STRING_LITERAL         : '"Inception"'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'movie_log'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: FSTRING | Depth: 1 | FSTRING_START          : 'f"'
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : 'JSON Output: '
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : '{{'
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : ' \"title\": '
[LEXER] Mode: INITIAL | Depth: 0 | INTERPOLATION_START    : '{'
[LEXER] Mode: FSTRING | Depth: 0 | FSTRING_START          : 'f"'
[LEXER] Mode: FSTRING | Depth: 0 | STRING_LITERAL_PART    : '\"'
[LEXER] Mode: INITIAL | Depth: 0 | INTERPOLATION_START    : '{'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'name'
[LEXER] Mode: FSTRING | Depth: 0 | INTERPOLATION_END      : '}'
[LEXER] Mode: FSTRING | Depth: 0 | STRING_LITERAL_PART    : '\", \"depth\": '
[LEXER] Mode: INITIAL | Depth: 0 | INTERPOLATION_START    : '{'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'depth'
[LEXER] Mode: FSTRING | Depth: 0 | INTERPOLATION_END      : '}'
[LEXER] Mode: INITIAL | Depth: 0 | FSTRING_END            : '"'
[LEXER] Mode: FSTRING | Depth: 1 | INTERPOLATION_END      : '}'
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : ' '
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : '}}'
[LEXER] Mode: INITIAL | Depth: 1 | FSTRING_END            : '"'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | RETURN                 : 'return'
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '0'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 0 | }                      : '}'

======================================================
***parsing successful***
#global_declarations = 1
#function_definitions = 1
#integer_constants = 2
#pointers_declarations = 2
#ifs_without_else = 0
if-else max-depth = 0
