[LEXER] Mode: INITIAL | Depth: 0 | STRUCT                 : 'struct'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'Point'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 1 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'x'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'y'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 0 | }                      : '}'
[LEXER] Mode: INITIAL | Depth: 0 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 0 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'compute_area'
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'length'
[LEXER] Mode: INITIAL | Depth: 0 | ,                      : ','
[LEXER] Mode: INITIAL | Depth: 0 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'width'
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 1 | RETURN                 : 'return'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'length'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'width'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 0 | }                      : '}'
[LEXER] Mode: INITIAL | Depth: 0 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'main'
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 1 | STRUCT                 : 'struct'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'Point'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'pt'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'pt'
[LEXER] Mode: INITIAL | Depth: 1 | .                      : '.'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'x'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '15'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'pt'
[LEXER] Mode: INITIAL | Depth: 1 | .                      : '.'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'y'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '25'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'grid'
[LEXER] Mode: INITIAL | Depth: 1 | [                      : '['
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '10'
[LEXER] Mode: INITIAL | Depth: 1 | ]                      : ']'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'grid'
[LEXER] Mode: INITIAL | Depth: 1 | [                      : '['
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '0'
[LEXER] Mode: INITIAL | Depth: 1 | ]                      : ']'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '5'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'complex_str'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: FSTRING | Depth: 1 | FSTRING_START          : 'f"'
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : 'Area at ('
[LEXER] Mode: INITIAL | Depth: 0 | INTERPOLATION_START    : '{'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'pt'
[LEXER] Mode: INITIAL | Depth: 0 | .                      : '.'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'x'
[LEXER] Mode: FSTRING | Depth: 1 | INTERPOLATION_END      : '}'
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : ', '
[LEXER] Mode: INITIAL | Depth: 0 | INTERPOLATION_START    : '{'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'pt'
[LEXER] Mode: INITIAL | Depth: 0 | .                      : '.'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'y'
[LEXER] Mode: FSTRING | Depth: 1 | INTERPOLATION_END      : '}'
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : ') is '
[LEXER] Mode: INITIAL | Depth: 0 | INTERPOLATION_START    : '{'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'compute_area'
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'grid'
[LEXER] Mode: INITIAL | Depth: 0 | [                      : '['
[LEXER] Mode: INITIAL | Depth: 0 | I_CONSTANT             : '0'
[LEXER] Mode: INITIAL | Depth: 0 | ]                      : ']'
[LEXER] Mode: INITIAL | Depth: 0 | ,                      : ','
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'pt'
[LEXER] Mode: INITIAL | Depth: 0 | .                      : '.'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'y'
[LEXER] Mode: INITIAL | Depth: 0 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 0 | I_CONSTANT             : '2'
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: FSTRING | Depth: 1 | INTERPOLATION_END      : '}'
[LEXER] Mode: FSTRING | Depth: 1 | STRING_LITERAL_PART    : ' sq units.'
[LEXER] Mode: INITIAL | Depth: 1 | FSTRING_END            : '"'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
