[LEXER] Mode: INITIAL | Depth: 0 | INT                    : 'int'
[LEXER] Mode: INITIAL | Depth: 0 | IDENTIFIER             : 'main'
[LEXER] Mode: INITIAL | Depth: 0 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 0 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 1 | {                      : '{'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'h'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | STRING_LITERAL         : '"Hello"'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'w'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | STRING_LITERAL         : '"World"'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'subset'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'h'
[LEXER] Mode: INITIAL | Depth: 1 | @                      : '@'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'w'
[LEXER] Mode: INITIAL | Depth: 1 | +                      : '+'
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '1'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | CHAR                   : 'char'
[LEXER] Mode: INITIAL | Depth: 1 | *                      : '*'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'offset'
[LEXER] Mode: INITIAL | Depth: 1 | =                      : '='
[LEXER] Mode: INITIAL | Depth: 1 | (                      : '('
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'h'
[LEXER] Mode: INITIAL | Depth: 1 | @                      : '@'
[LEXER] Mode: INITIAL | Depth: 1 | IDENTIFIER             : 'w'
[LEXER] Mode: INITIAL | Depth: 1 | )                      : ')'
[LEXER] Mode: INITIAL | Depth: 1 | +                      : '+'
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '1'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 1 | RETURN                 : 'return'
[LEXER] Mode: INITIAL | Depth: 1 | I_CONSTANT             : '0'
[LEXER] Mode: INITIAL | Depth: 1 | ;                      : ';'
[LEXER] Mode: INITIAL | Depth: 0 | }                      : '}'

======================================================
***parsing successful***
